OverallQual,ExterQual,Foundation,BsmtQual,KitchenQual,FireplaceQu,GarageFinish,YearDiff,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,GarageCars,Neighborhood,MasVnrType,HeatingQC,Fireplaces,MasVnrArea,GarageYrBlt,HouseStyle,Exterior1st,Exterior2nd,BsmtExposure,BsmtFinType1,GarageType,OverallCond,LotArea,BsmtFinSF1,LotFrontage,2ndFlrSF,no_garage,is_BsmtFinSF1_0,is_2ndFlrSF_0
5,2,3,3,1,1,1,9.489125293076057,87.53211714239757,6.933423025730715,6.933423025730715,1,1,16,1,4,0,0.0,7.589335823170617,4,12,14,1,6,5,8,9.631678829240638,198.0,3.6375861597263857,0,0,0,1
5,1,3,2,1,1,1,10.328828005937952,86.81441324469807,6.775366090936392,6.775366090936392,1,2,16,1,2,0,0.0,7.589335823170617,4,5,2,3,4,2,6,8.919988070968524,480.0,4.219507705176107,0,0,0,1
8,2,6,3,2,4,2,3.2915026221291805,87.50977600240098,7.589841512182657,7.589841512182657,2,3,16,2,4,1,320.0,7.602401335665818,4,12,14,1,6,5,5,9.248502833070532,1682.0,4.382026634673881,0,0,0,1
7,2,6,3,2,3,3,5.211102550927978,87.37561188601732,6.950814768442584,7.6487397889562425,2,2,16,1,4,1,0.0,7.599401333415815,6,11,13,1,5,5,5,9.14580185083861,0.0,4.31748811353631,1054,0,1,0
6,2,6,3,2,1,3,3.2915026221291805,87.50977600240098,6.742880635791903,6.742880635791903,1,2,16,2,4,0,170.0,7.602401335665818,4,11,13,3,6,5,5,8.39728289474368,672.0,3.9575621725037005,0,0,0,1
3,1,3,0,1,1,1,14.124515496597098,87.59910713840847,6.461468176353717,6.461468176353717,1,1,4,1,2,0,0.0,7.573017256052546,4,11,13,0,0,2,6,9.079889942592118,0.0,4.204692619390966,0,0,1,1
5,1,3,1,1,1,1,12.966629547095769,86.40814442120136,6.899723107284872,6.899723107284872,1,1,4,1,4,0,0.0,7.577633832602728,4,11,13,1,5,2,6,9.087268374386188,0.0,4.219507705176107,0,0,1,1
5,1,3,3,1,1,2,10.96148139681572,86.72429205127533,7.086737934510577,7.086737934510577,1,1,4,1,2,0,0.0,7.584773077612199,4,6,4,4,4,5,6,9.214730720277476,1070.0,4.0943445622221,0,0,0,1
4,1,3,2,0,1,1,13.748015748023622,86.31760866327848,6.674561391814426,7.02108396428914,1,2,4,1,4,0,0.0,7.578656850594762,1,11,13,1,5,2,5,9.375176614429117,0.0,4.48863636973214,328,0,1,0
6,1,3,2,1,2,1,9.83215956619923,86.8819441731559,6.999422467507961,6.999422467507961,1,1,4,1,2,1,0.0,7.5883236773352225,5,10,10,3,4,2,6,8.74909824839902,528.0,4.174387269895637,0,0,0,1
4,1,3,2,1,1,0,12.422205101855958,86.49858755935034,6.866933284461882,6.866933284461882,1,0,4,1,4,0,0.0,7.575584651557793,4,4,3,1,5,0,5,8.765614549914716,0.0,4.1588830833596715,0,1,1,1
5,1,2,2,0,4,1,16.547236990991404,87.42035562443262,7.16703787691222,7.16703787691222,2,1,8,2,1,1,203.0,7.590346945602565,4,6,13,2,3,2,6,8.487352349405215,133.0,4.204692619390966,0,0,0,1
6,1,3,2,1,4,1,14.852299546352718,86.31760866327848,6.752270376141742,6.752270376141742,1,2,8,1,2,1,0.0,7.569927655242652,4,5,2,1,3,2,6,8.97335141383992,238.0,4.149474737309647,0,0,0,1
4,1,1,0,1,1,0,11.114877048604,86.70174744614673,6.759255270663693,7.882314918980268,3,0,8,1,2,0,0.0,7.575584651557793,6,10,0,0,0,0,6,8.881836305004146,0.0,4.0943445622221,1788,1,1,0
5,1,6,2,1,4,0,15.776388834631177,86.31760866327848,6.795705775173514,7.418180822726788,1,0,8,1,4,1,0.0,7.575584651557793,1,11,13,1,5,0,2,9.194109358865765,0.0,3.9318256327243257,772,1,1,0
7,2,2,3,1,3,1,14.613247725836153,87.10667763978184,7.110696122978827,7.665284718471351,1,1,18,2,4,2,371.0,7.57095858316901,1,5,2,1,4,5,6,9.254548626640503,426.0,4.356708826689592,908,0,0,0
5,1,3,2,1,1,1,13.491933384829666,87.2412460692924,7.004881989712859,7.685703061234547,2,2,18,2,4,0,430.0,7.575584651557793,6,11,13,1,4,2,6,9.655026193237628,375.0,4.356708826689592,1075,0,0,0
7,1,6,3,2,1,2,6.0,87.59910713840847,6.79794041297493,7.409741954080923,2,2,18,2,4,0,44.0,7.597897950521784,5,11,13,1,6,6,6,9.88557813199256,343.0,4.442651256490317,756,0,0,0
8,2,3,3,2,3,3,7.16515138991168,87.19641248391105,6.9411900550683745,6.9411900550683745,1,2,7,1,3,1,0.0,7.5953872788539725,4,8,8,4,6,5,6,8.27052509505507,747.0,3.5553480614894135,0,0,0,1
8,2,3,3,2,3,1,7.16515138991168,87.19641248391105,7.0825485693553,7.0825485693553,2,2,7,1,3,1,0.0,7.5953872788539725,4,8,8,3,6,5,5,8.27052509505507,76.0,3.5553480614894135,0,0,0,1
2,1,2,2,1,1,1,14.613247725836153,86.31760866327848,6.29156913955832,6.29156913955832,1,1,1,1,2,0,0.0,7.576097340623111,4,5,2,1,2,2,5,9.006263883379198,480.0,4.060443010546419,0,0,0,1
6,1,2,2,1,1,1,16.867962264113206,86.8819441731559,6.588926477533519,7.009408932708637,1,1,1,1,1,0,0.0,7.575584651557793,1,5,2,2,2,2,5,9.120415664448196,308.0,3.912023005428146,380,0,0,0
4,0,3,2,1,1,2,19.354156504062626,86.31760866327848,6.858565034791365,6.858565034791365,1,1,1,1,3,0,0.0,7.547501682814967,4,5,2,1,5,2,7,9.072456664612796,0.0,4.189654742026425,0,0,1,1
8,2,6,4,2,4,3,2.8989794855663558,87.55445270895245,7.406103381237015,7.406103381237015,2,2,18,4,4,1,186.0,7.602900462204755,4,12,14,4,6,5,5,8.24564690087386,1373.0,3.784189633918261,0,0,0,1
8,2,6,3,2,3,1,4.92820323027551,87.42035562443262,6.943122422819428,7.557994958530806,2,3,11,1,4,1,0.0,7.599901959208498,6,11,13,1,6,5,5,9.3101857069459,615.0,4.442651256490317,880,0,0,0
6,1,3,2,2,2,1,9.489125293076057,86.92693630166285,7.158513997329321,7.158513997329321,2,2,11,1,2,1,0.0,7.589335823170617,5,10,10,1,4,5,7,9.171599543659752,679.0,4.30406509320417,0,0,0,1
6,1,3,2,1,1,1,9.661903789690601,86.90444308357146,7.6246189861593985,7.6246189861593985,3,2,11,1,2,0,0.0,7.588829878307813,4,10,10,1,5,4,5,9.454070556898781,0.0,4.369523283869224,0,0,1,1
7,2,6,3,2,3,3,0.8284271247461901,87.62142600963232,7.204892510204673,7.204892510204673,2,3,21,4,4,1,60.0,7.60489448081162,4,11,13,1,6,5,5,9.383957488139991,78.0,4.477336814478207,0,0,0,1
7,2,6,3,2,1,2,0.0,87.66604708583958,7.101675971619444,7.101675971619444,2,2,21,1,4,0,0.0,7.605890001053122,4,11,13,1,5,5,5,9.190443740261726,0.0,4.290459441148391,0,0,1,1
5,1,6,3,1,1,3,2.0,87.59910713840847,6.612041034833092,7.275172319452771,2,2,21,1,3,0,0.0,7.604396348796338,6,11,13,1,5,6,5,9.190341725469493,0.0,4.290459441148391,700,0,1,0
5,1,3,2,1,3,1,11.416407864998737,86.92693630166285,7.142036574706803,7.142036574706803,1,2,11,1,2,1,0.0,7.583247524303362,4,10,8,1,3,5,5,9.635608107380527,42.0,4.442651256490317,0,0,0,1
5,1,6,4,2,1,2,2.8989794855663558,87.55445270895245,7.265429723253953,7.265429723253953,2,2,11,1,4,0,0.0,7.602900462204755,4,11,13,3,5,5,5,9.221675881639928,0.0,4.532599493153256,0,0,1,1
5,1,6,3,1,4,1,4.6332495807108005,87.42035562443262,7.203405521083095,7.203405521083095,2,2,11,1,4,1,0.0,7.601402334583733,4,11,13,1,5,5,5,9.382190628902842,0.0,4.3329689192469685,0,0,1,1
5,1,3,3,1,0,2,10.165525060596439,86.83692925805124,6.851184927493743,6.851184927493743,1,1,0,1,4,1,0.0,7.587310506022615,4,12,14,4,6,5,6,7.780720886117918,915.0,3.4339872044851463,0,0,0,1
4,1,3,2,1,1,0,10.649110640673516,86.76936408468859,6.302618975744905,6.9957661563048505,1,0,0,1,4,0,0.0,7.575584651557793,6,12,14,1,6,0,7,7.297091005160418,176.0,3.044522437723423,546,1,0,0
4,1,3,2,1,1,0,10.649110640673516,86.76936408468859,6.302618975744905,6.9957661563048505,1,0,0,1,4,0,0.0,7.575584651557793,6,12,14,1,5,0,4,7.549609165154532,0.0,3.044522437723423,546,1,1,0
4,1,3,2,1,1,1,10.328828005937952,86.81441324469807,6.302618975744905,6.9957661563048505,1,1,0,1,2,0,0.0,7.586803535162581,6,12,14,1,3,5,6,7.5443321080536885,294.0,3.044522437723423,546,0,0,0
5,1,3,2,1,1,1,10.489995996796795,87.53211714239757,6.773080375655535,6.773080375655535,1,1,11,1,4,0,0.0,7.58629630715272,4,11,13,1,4,2,7,8.846928500099018,469.0,3.912023005428146,0,0,0,1
5,1,3,3,2,1,1,8.19803902718557,87.08422980528033,6.725033642166843,6.725033642166843,1,2,11,1,2,0,0.0,7.592870287844818,4,11,13,2,3,5,7,9.46397433028839,207.0,4.330733340286331,0,0,0,1
5,1,6,2,1,1,1,7.999999999999998,87.12911982062879,7.103322062526113,7.796469243086058,4,2,11,1,3,0,0.0,7.59337419312129,6,8,8,1,5,5,2,8.948975607841776,0.0,4.248495242049359,1216,0,1,0
5,1,6,3,1,1,1,6.717797887081346,87.2412460692924,6.436150368369428,7.149916836132109,1,2,11,1,3,0,0.0,7.597396320212795,6,8,8,1,3,2,5,9.25674674479034,458.0,4.143134726391533,650,0,0,0
5,1,3,2,1,1,3,10.806248474865699,86.74683092933516,6.761572768804055,7.2991214627108,2,1,11,1,2,0,0.0,7.585281078639126,1,8,8,3,2,5,5,9.263312256742289,476.0,4.219507705176107,615,0,0,0
8,2,6,3,2,3,1,6.0,87.33084573650919,7.497207223203318,7.497207223203318,2,2,11,1,4,2,0.0,7.597897950521784,4,11,13,4,6,5,5,9.199481628641307,1341.0,4.330733340286331,0,0,0,1
6,2,6,3,2,2,3,6.246211251235321,87.30845424706443,7.049254841255837,7.493873886783559,2,2,11,1,4,1,0.0,7.597396320212795,6,11,13,2,6,5,5,9.469700127423375,944.0,4.30406509320417,645,0,0,0
6,1,3,1,1,1,1,12.560219778561038,86.45337754998391,6.782192056006791,6.782192056006791,1,1,9,1,2,0,0.0,7.578656850594762,4,6,4,1,3,5,5,9.473319831787592,564.0,4.30406509320417,0,0,0,1
6,1,3,2,1,4,2,9.83215956619923,86.85943956609226,7.2682230211595655,7.2682230211595655,2,2,9,2,2,1,440.0,7.587817219993427,4,10,10,1,1,5,5,9.230142999272362,844.0,4.442651256490317,0,0,0,1
6,1,6,3,1,3,3,4.92820323027551,87.37561188601732,6.851184927493743,7.382746449738912,2,2,13,1,4,1,0.0,7.599401333415815,6,11,13,1,4,5,5,9.22808205345234,847.0,4.477336814478207,663,0,0,0
8,2,6,3,2,4,3,2.8989794855663558,87.50977600240098,6.915723448631314,7.733245646529795,2,3,13,2,4,1,188.0,7.602401335665818,6,11,13,4,6,6,5,9.375176614429117,850.0,4.3294711171258795,1275,0,0,0
7,1,6,3,1,3,3,5.211102550927978,87.37561188601732,6.86484777797086,7.395107546562485,2,2,13,2,3,1,32.0,7.59890045687141,5,8,8,1,6,6,5,9.035986984831405,284.0,4.0943445622221,670,0,0,0
8,2,6,4,2,4,3,2.4721359549995796,87.55445270895245,7.8328075165248645,7.8328075165248645,2,2,22,1,4,1,0.0,7.602900462204755,4,12,14,3,6,5,5,8.895081531754167,1965.0,3.332204510175204,0,0,0,1
8,1,6,3,1,1,3,4.6332495807108005,87.39798655450802,7.298445101508147,7.298445101508147,2,2,22,1,4,0,0.0,7.599901959208498,4,12,14,3,6,5,5,8.906528917594517,341.0,4.110873864173311,0,0,0,1
8,2,6,3,2,1,2,5.483314773547882,87.35323161475472,7.458186157340487,7.458186157340487,2,2,22,1,4,0,0.0,7.598399329323964,4,12,14,1,6,5,5,8.98882050177807,741.0,4.04305126783455,0,0,0,1
7,2,6,3,1,3,3,4.6332495807108005,87.39798655450802,6.621405651764134,7.231287004327616,2,2,13,1,3,1,0.0,7.599901959208498,5,11,13,1,6,6,5,9.09638749190015,189.0,4.04305126783455,631,0,0,0
6,2,6,3,1,3,3,4.6332495807108005,87.42035562443262,6.858565034791365,7.400009517162692,2,2,13,1,3,1,0.0,7.599901959208498,6,11,13,1,6,5,5,8.922658299524402,476.0,4.0943445622221,684,0,0,0
6,1,6,3,2,3,3,5.745966692414834,87.33084573650919,6.561030665896573,7.323830566202317,2,2,13,1,3,1,0.0,7.597897950521784,6,8,8,1,6,5,5,9.082847851460906,600.0,4.194586154568418,809,0,0,0
6,1,6,3,2,3,1,6.0,87.28605714219886,7.081708586105575,7.081708586105575,2,2,13,2,4,1,45.0,7.597396320212795,4,8,8,1,5,5,5,8.88875674784872,0.0,4.060443010546419,0,0,1,1
5,1,6,3,1,3,1,9.313708498984761,86.92693630166285,6.852242569051878,7.56734567601324,2,2,13,2,4,1,157.0,7.589335823170617,6,8,2,1,4,5,6,9.38429367909962,400.0,4.442651256490317,988,0,0,0
7,1,3,3,2,3,2,9.135528725660045,86.94942383174832,7.050989447068045,7.6255950721324535,2,2,14,2,2,1,256.0,7.589841512182657,6,8,8,1,5,5,6,9.491752831414368,0.0,4.389202071855943,896,0,1,0
6,1,6,2,1,3,2,9.135528725660045,87.12911982062879,7.421177528595393,7.421177528595393,2,2,14,2,2,1,101.0,7.589841512182657,4,11,13,1,1,5,6,9.29908358181057,363.0,4.382026634673881,0,0,0,1
7,1,3,3,2,3,2,8.77032961426901,87.2412460692924,7.338888133838879,7.890956716138919,2,2,14,2,2,1,229.0,7.590852123688581,6,10,10,1,4,6,7,9.424483541093094,602.0,4.354320523012156,1134,0,0,0
6,1,6,2,1,3,3,9.135528725660045,87.39798655450802,7.442492722794441,7.442492722794441,2,2,14,2,3,1,144.0,7.589841512182657,4,8,8,1,4,5,5,9.313618721429684,832.0,4.382026634673881,0,0,0,1
7,2,6,3,3,5,2,2.8989794855663558,87.50977600240098,6.923628628138427,7.5411524551363085,2,2,20,1,4,1,0.0,7.602401335665818,6,12,14,2,6,5,5,8.85366542803745,622.0,4.248495242049359,868,0,0,0
8,2,6,3,2,3,3,4.000000000000001,87.46507698538016,6.964135612418245,7.535830462798367,2,2,20,1,4,1,0.0,7.600902459542082,6,11,13,1,5,5,5,8.922658299524402,0.0,4.129566685971321,816,0,1,0
8,2,6,3,2,4,2,3.2915026221291805,87.48742928478838,6.879355804460439,7.501634457883413,2,2,20,1,4,1,0.0,7.601901959875166,6,11,13,1,6,5,5,9.0442857876461,225.0,4.178367380111445,839,0,0,0
5,1,3,3,1,2,2,9.661903789690601,86.8819441731559,7.390798521735676,7.390798521735676,2,2,14,2,2,2,161.0,7.5883236773352225,4,8,8,3,4,5,7,9.145588494746486,1333.0,4.221751752336185,0,0,0,1
6,1,3,2,1,3,2,9.83215956619923,86.85943956609226,7.017506142941256,7.017506142941256,2,2,14,2,4,1,196.0,7.587817219993427,4,10,10,1,4,5,6,9.224243277145174,888.0,4.356708826689592,0,0,0,1
7,1,3,2,1,3,1,9.661903789690601,86.8819441731559,7.084226422097916,7.084226422097916,2,2,14,1,1,1,0.0,7.5883236773352225,4,10,10,1,4,5,5,9.3101857069459,636.0,4.442651256490317,0,0,0,1
5,1,3,2,1,1,2,10.489995996796795,86.76936408468859,7.07326971745971,7.07326971745971,1,2,9,1,2,0,0.0,7.585788821732034,4,8,8,1,5,5,5,8.965717788984849,0.0,4.146437638514675,0,0,1,1
5,1,3,3,1,1,1,10.328828005937952,86.79189152169245,6.956545443151569,6.956545443151569,1,1,9,2,4,0,178.0,7.58629630715272,4,10,10,1,4,5,7,9.04899722156742,500.0,4.1803295394299305,0,0,0,1
4,1,3,2,1,1,1,10.489995996796795,86.76936408468859,6.761572768804055,6.761572768804055,1,2,9,1,2,0,0.0,7.601402334583733,4,11,13,1,4,2,6,8.85907931788153,726.0,4.0943445622221,0,0,0,1
4,1,3,2,1,1,1,10.328828005937952,87.57678270623478,6.761572768804055,6.761572768804055,1,2,9,1,3,0,0.0,7.593877844605118,4,11,13,1,4,2,7,9.104979856318357,240.0,4.0943445622221,0,0,0,1
6,1,3,2,1,1,1,10.0,86.83692925805124,6.180016653652572,6.894670039433482,1,1,2,2,2,0,504.0,7.587310506022615,6,8,8,1,2,2,5,7.426549072397305,254.0,3.044522437723423,504,0,0,0
6,1,3,2,1,1,1,10.165525060596439,86.81441324469807,6.180016653652572,6.894670039433482,1,1,2,2,2,0,425.0,7.586803535162581,6,8,8,1,3,2,6,7.426549072397305,110.0,3.044522437723423,504,0,0,0
6,1,3,3,1,3,2,9.489125293076057,86.90444308357146,6.6895992691789665,7.344719054149673,2,2,10,1,2,1,0.0,7.588829878307813,6,10,7,1,4,2,5,7.744136627627991,306.0,3.1780538303479458,744,0,0,0
7,1,3,3,1,2,2,9.661903789690601,86.8819441731559,6.961296045910167,6.961296045910167,2,2,10,1,2,1,0.0,7.5883236773352225,4,10,7,1,4,5,5,7.731930721948486,435.0,3.1780538303479458,0,0,0,1
6,1,3,3,1,3,1,9.313708498984761,86.92693630166285,6.75110146893676,7.283448228756631,2,2,10,1,2,1,0.0,7.589335823170617,6,10,7,1,4,5,5,7.761744984658913,389.0,3.1780538303479458,601,0,0,0
6,1,3,3,1,3,1,9.135528725660045,86.94942383174832,6.6895992691789665,7.344719054149673,2,2,10,1,2,1,0.0,7.589841512182657,6,10,7,1,4,2,5,7.768110378525988,320.0,3.1780538303479458,744,0,0,0
6,2,3,3,1,3,3,9.135528725660045,86.94942383174832,6.75110146893676,7.283448228756631,2,2,10,1,2,1,0.0,7.589841512182657,6,10,7,1,4,5,5,7.768110378525988,279.0,3.1780538303479458,601,0,0,0
7,1,3,2,1,1,1,9.489125293076057,86.90444308357146,6.728628613084702,6.728628613084702,1,1,10,1,2,0,0.0,7.588829878307813,4,10,7,1,4,5,6,7.651595573857601,536.0,3.1780538303479458,0,0,0,1
5,2,6,2,1,3,2,11.114877048604,87.53211714239757,7.02108396428914,7.02108396428914,1,2,9,2,4,1,165.0,7.583756300707112,4,8,8,1,2,5,7,9.278933163441794,644.0,4.282717300173317,0,0,0,1
9,3,6,4,3,4,3,0.8284271247461901,87.59910713840847,7.492203042618741,7.927324360309794,3,3,24,4,4,3,726.0,7.604396348796338,6,11,13,1,6,6,5,9.56500329315396,1360.0,4.700480365792417,978,0,0,0
9,2,6,4,3,4,2,-1.9999999998,87.64373932405991,7.21890970761906,7.897296472595885,2,3,24,1,4,1,0.0,7.605392364814935,6,11,13,1,6,5,5,9.421411342056123,986.0,4.553876891600541,1325,0,0,0
9,3,6,4,3,4,2,0.0,87.62142600963232,7.61085279039525,7.61085279039525,2,3,24,4,4,1,450.0,7.60489448081162,4,11,13,3,6,5,5,9.421411342056123,1232.0,4.553876891600541,0,0,0,1
10,3,6,4,3,4,3,0.8284271247461901,87.59910713840847,7.891330757661889,7.891330757661889,2,3,24,4,4,2,472.0,7.604396348796338,4,11,13,4,6,5,5,9.524640032332234,2288.0,4.653960350157523,0,0,0,1
9,3,6,4,3,4,2,0.0,87.62142600963232,7.459338895220296,7.459338895220296,2,3,24,4,4,1,302.0,7.60489448081162,4,11,13,1,5,5,5,9.35686202463895,0.0,4.553876891600541,0,0,1,1
8,2,6,4,2,4,3,2.4721359549995796,87.55445270895245,7.485491608030754,7.485491608030754,2,3,24,2,4,2,238.0,7.602900462204755,4,11,13,4,6,5,5,9.733292175540013,1531.0,4.859812404361672,0,0,0,1
8,2,6,4,3,4,3,0.8284271247461901,87.59910713840847,7.318539548567902,7.832014180505469,2,3,24,4,4,1,20.0,7.604396348796338,6,11,13,3,6,6,5,10.056337386630338,1230.0,4.07753744390572,1012,0,0,0
9,3,6,4,3,4,2,0.0,87.62142600963232,7.463363045520021,7.463363045520021,2,3,24,4,4,1,284.0,7.60489448081162,4,11,13,2,6,5,5,9.246382963323112,1015.0,4.465908118654584,0,0,0,1
9,2,6,4,3,4,3,1.4641016151377548,87.57678270623478,7.333676395657684,7.333676395657684,2,3,24,4,4,1,122.0,7.603897968521881,4,11,13,3,6,5,5,9.29394595583098,1037.0,4.343805421853684,0,0,0,1
9,3,6,4,3,4,3,0.0,87.62142600963232,7.4999765409521215,7.4999765409521215,2,3,24,1,4,1,285.0,7.60489448081162,4,11,13,1,6,5,5,9.51148146411212,1142.0,4.624972813284271,0,0,0,1
7,2,6,3,2,4,3,2.8989794855663558,87.53211714239757,7.473069088032197,7.473069088032197,2,2,24,2,4,1,418.0,7.602401335665818,4,11,13,1,4,5,5,9.463275708098129,1262.0,4.499809670330265,0,0,0,1
9,2,6,4,3,4,3,2.8989794855663558,87.50977600240098,7.804659297056102,7.804659297056102,2,3,24,2,4,1,724.0,7.602401335665818,4,11,13,1,6,5,5,9.63390731544833,1972.0,4.700480365792417,0,0,0,1
8,2,6,3,2,4,3,2.8989794855663558,87.53211714239757,7.007600613951853,7.783224016336037,3,3,24,4,4,1,186.0,7.602401335665818,6,11,13,1,5,6,5,9.492658081928813,0.0,4.564348191467836,1295,0,1,0
8,2,6,3,2,4,2,1.4641016151377548,87.57678270623478,7.381501894506707,7.381501894506707,2,3,24,4,3,1,383.0,7.603897968521881,4,11,13,1,5,5,5,9.175541866433488,0.0,4.248495242049359,0,0,1,1
6,2,6,3,2,4,2,2.0,87.55445270895245,7.213768308118642,7.213768308118642,2,2,24,4,4,1,240.0,7.60339933974067,4,11,13,3,4,5,5,8.839856232763264,836.0,3.8501476017100584,0,0,0,1
6,2,6,3,2,4,2,2.0,87.55445270895245,7.174724309836376,7.174724309836376,2,2,24,4,4,1,135.0,7.60339933974067,4,11,13,3,6,5,5,8.541300266759471,881.0,3.5263605246161616,0,0,0,1
7,2,6,3,2,4,2,0.8284271247461901,87.62142600963232,7.213768308118642,7.213768308118642,2,2,24,4,4,1,176.0,7.60489448081162,4,11,13,1,6,5,5,9.240578555036793,876.0,4.382026634673881,0,0,0,1
10,3,6,4,3,5,3,2.4721359549995796,87.55445270895245,7.820840879907344,7.820840879907344,2,3,24,4,4,1,730.0,7.602900462204755,4,12,14,4,6,5,5,9.604811938609481,2146.0,4.605170185988092,0,0,0,1
8,2,6,4,3,4,3,2.8989794855663558,87.53211714239757,7.696212639346407,7.696212639346407,2,3,24,2,4,1,470.0,7.602401335665818,4,11,13,4,6,5,5,9.633121357849578,1557.0,4.762173934797756,0,0,0,1
9,3,6,4,3,4,3,0.0,87.64373932405991,7.5411524551363085,7.5411524551363085,2,2,24,2,4,1,308.0,7.60489448081162,4,6,4,1,6,5,5,8.907883013942248,800.0,3.784189633918261,0,0,0,1
9,3,6,4,3,4,2,0.0,87.62142600963232,7.283448228756631,7.283448228756631,2,2,24,2,4,1,500.0,7.60489448081162,4,11,13,1,5,5,5,8.775240458738327,0.0,3.871201010907891,0,0,1,1
8,2,6,4,2,4,2,3.2915026221291805,87.50977600240098,7.445417556701687,7.445417556701687,2,3,24,2,4,1,270.0,7.601901959875166,4,11,13,4,6,5,5,9.727346854817254,1196.0,4.859812404361672,0,0,0,1
7,2,6,3,2,3,2,2.8989794855663558,87.50977600240098,7.247792581767846,7.247792581767846,2,2,24,4,4,1,163.0,7.602401335665818,4,11,13,1,5,5,5,8.15478757276852,0.0,3.871201010907891,0,0,1,1
7,2,6,3,2,4,3,2.0,87.55445270895245,6.590301048196686,7.283448228756631,2,2,13,1,4,1,0.0,7.60339933974067,6,11,13,1,5,5,5,9.29908358181057,0.0,4.143134726391533,728,0,1,0
6,2,6,3,2,4,3,2.0,87.57678270623478,6.61338421837956,7.306531398939505,2,2,13,1,4,1,0.0,7.60339933974067,6,11,13,3,5,5,5,9.095826985187422,0.0,4.04305126783455,745,0,1,0
7,2,6,3,2,4,3,2.0,87.57678270623478,7.106606137727303,7.106606137727303,2,2,15,2,4,1,16.0,7.60339933974067,4,11,13,3,6,5,5,8.065265208897733,16.0,3.7612001156935624,0,0,0,1
7,2,6,3,2,4,3,2.4721359549995796,87.55445270895245,6.612041034833092,7.2254814727822945,2,2,13,1,4,1,0.0,7.602900462204755,5,4,3,2,5,6,5,9.152075463844207,0.0,4.07753744390572,630,0,1,0
7,2,6,3,2,4,3,2.4721359549995796,87.55445270895245,6.7661917146603505,7.396335293800808,2,2,13,2,4,1,200.0,7.602900462204755,6,11,13,1,5,6,5,8.9851948179913,0.0,4.127134385045092,762,0,1,0
7,2,6,3,2,4,3,2.4721359549995796,87.53211714239757,6.740519359606223,7.374001859350161,2,2,13,1,4,1,0.0,7.602900462204755,6,11,13,2,5,5,5,9.22276289197474,0.0,4.110873864173311,748,0,1,0
7,2,6,3,2,4,3,2.8989794855663558,87.50977600240098,6.692083742506628,7.305860032684009,2,2,13,1,4,1,0.0,7.602401335665818,6,11,13,1,6,5,5,9.101083386039234,652.0,4.202382260125236,683,0,0,0
7,2,6,3,2,3,3,2.8989794855663558,87.50977600240098,6.548219102762372,7.201916317531627,2,2,13,1,4,1,0.0,7.602401335665818,6,11,13,1,6,5,5,9.008713664124222,494.0,4.1637264898944535,644,0,0,0
8,2,6,4,2,4,3,3.2915026221291805,87.48742928478838,6.777646593635117,7.602900462204755,2,3,13,3,4,1,0.0,7.601901959875166,6,11,13,1,6,6,5,9.464284672443105,651.0,4.37482238942121,1126,0,0,0
7,2,6,3,2,1,3,2.4721359549995796,87.53211714239757,6.612041034833092,7.2254814727822945,2,2,13,1,4,0,0.0,7.602900462204755,5,11,13,2,6,6,5,9.1833801903934,241.0,4.110873864173311,630,0,0,0
6,1,6,3,1,3,3,4.000000000000001,87.44271909999158,6.70808408385307,7.322510433997394,2,2,13,1,4,1,0.0,7.600902459542082,6,11,13,1,6,5,5,9.039907859574642,683.0,3.7376696182833684,695,0,0,0
7,1,6,3,1,3,2,4.324555320336759,87.44271909999158,6.651571873589727,7.265429723253953,2,2,13,1,4,1,0.0,7.6004023345004,5,11,13,1,5,6,5,8.955448122347393,0.0,4.127134385045092,656,0,1,0
7,2,6,3,2,3,3,4.324555320336759,87.42035562443262,7.109062135687172,7.7458682297922685,2,3,13,2,4,1,210.0,7.6004023345004,6,11,13,1,4,6,5,9.673822784231653,913.0,4.4892525373416285,1089,0,0,0
7,1,6,2,1,3,3,4.324555320336759,87.42035562443262,6.651571873589727,7.265429723253953,2,2,13,1,4,1,0.0,7.6004023345004,5,11,13,1,5,6,6,8.9680140012452,0.0,4.1588830833596715,656,0,1,0
8,2,6,3,2,3,2,4.000000000000001,87.44271909999158,7.290292882446597,7.8961806086154915,2,3,23,2,4,2,150.0,7.600902459542082,6,11,13,2,6,6,5,9.450930836894113,1173.0,4.663439094112067,1221,0,0,0
8,2,6,3,2,4,3,5.745966692414834,87.33084573650919,7.631916513071252,7.631916513071252,2,3,23,2,4,2,634.0,7.597897950521784,4,5,2,3,2,5,5,9.28266103355581,236.0,4.284485200876651,0,0,0,1
7,2,6,3,2,3,3,5.483314773547882,87.35323161475472,6.9975959829819265,7.630946580890459,2,2,23,2,4,1,286.0,7.598399329323964,6,11,13,1,6,5,5,9.114379980830272,816.0,4.3694478524670215,967,0,0,0
8,2,6,3,2,3,2,6.0,87.30845424706443,7.102499355774649,7.710653323501202,2,2,23,2,4,1,372.0,7.597396320212795,6,8,8,1,6,5,5,9.366660126231137,624.0,4.325240582744679,1017,0,0,0
